id,H,T,MWDIR
201906301334.jpg,0.2,99.0,57.0
201409191334.jpg,0.38,2.1,190.0
202106082233.jpg,0.13,99.0,999.0
201707170134.jpg,1.59,6.65,360.0
201907211933.jpg,1.14,4.61,323.0
201706130034.jpg,0.3,2.35,358.0
202109271333.jpg,0.21,3.14,293.0
202105301333.jpg,0.31,3.95,999.0
201909111633.jpg,0.33,2.5,233.0
201506122033.jpg,0.55,4.38,999.0
202106091533.jpg,0.21,99.0,999.0
201909031233.jpg,0.9,3.11,244.0
202108051633.jpg,0.21,99.0,174.0
201308181203.jpg,0.19,99.0,47.0
201809102233.jpg,0.53,4.39,31.0
201906261333.jpg,0.11,99.0,298.0
201806072133.jpg,0.57,3.65,355.0
201810271533.jpg,0.7,3.73,999.0
201606291434.jpg,0.51,4.09,35.0
201910021733.jpg,1.53,6.03,3.0
201505071334.jpg,0.18,99.0,193.0
201907181203.jpg,0.36,2.65,287.0
201609132134.jpg,0.43,2.77,999.0
201809112133.jpg,0.17,2.46,57.0
201310092204.jpg,0.25,2.53,0.0
201310091603.jpg,0.34,99.0,38.0
201607111234.jpg,0.3,99.0,236.0
201607011634.jpg,1.86,6.8,2.0
201907151533.jpg,0.34,2.27,240.0
201711031933.jpg,1.22,6.4,356.0
201609232234.jpg,1.13,4.49,42.0
201709051234.jpg,1.57,5.29,999.0
201507312133.jpg,0.64,4.71,326.0
201908022033.jpg,0.33,2.57,36.0
202107131733.jpg,0.21,2.93,12.0
201705091633.jpg,0.25,3.07,13.0
201810241233.jpg,0.62,4.81,340.0
20140814204.jpg,0.76,4.06,46.0
201307280004.jpg,1.06,5.48,4.0
201608310034.jpg,0.24,3.13,999.0
201809181633.jpg,0.87,6.39,337.0
201706252134.jpg,1.07,3.63,999.0
201609151734.jpg,0.25,99.0,63.0
201809031933.jpg,0.31,2.61,323.0
201407082134.jpg,0.59,3.51,316.0
201608152034.jpg,0.72,2.59,999.0
201606192234.jpg,0.15,2.17,265.0
201706071333.jpg,0.71,3.76,999.0
201407251933.jpg,0.28,2.07,999.0
201705231433.jpg,0.15,2.49,277.0
201609251534.jpg,0.18,99.0,174.0
202107310133.jpg,0.97,4.69,31.0
201809191433.jpg,0.92,4.35,14.0
202107091333.jpg,0.55,4.0,6.0
201710221834.jpg,1.41,4.24,353.0
201807182033.jpg,0.61,3.65,179.0
201609221834.jpg,0.11,2.1,178.0
201910282233.jpg,0.3,2.05,347.0
201306181804.jpg,1.48,99.0,14.0
201710111633.jpg,1.44,6.37,22.0
201904222133.jpg,0.2,2.15,252.0
201310181404.jpg,1.21,4.33,289.0
201907191033.jpg,0.39,2.39,266.0
201605201334.jpg,0.09,2.1,999.0
201610141934.jpg,0.23,99.0,139.0
201809271233.jpg,0.36,99.0,261.0
201610142234.jpg,0.35,99.0,999.0
201706242134.jpg,1.02,4.12,330.0
201708022134.jpg,0.33,2.22,40.0
201909201233.jpg,0.08,2.36,999.0
201610281934.jpg,0.79,2.43,999.0
202105261433.jpg,0.16,2.42,999.0
201705262133.jpg,0.87,2.99,999.0
201510161234.jpg,1.97,6.39,20.0
201308202004.jpg,0.14,99.0,205.0
201606161334.jpg,1.32,4.36,227.0
201408041933.jpg,0.16,2.45,101.0
201910061133.jpg,0.84,3.74,59.0
201908292133.jpg,0.81,3.96,305.0
202107161733.jpg,0.64,3.47,357.0
201307141404.jpg,0.27,99.0,42.0
201308131603.jpg,1.78,6.68,19.0
201805231033.jpg,0.09,3.07,20.0
201810162033.jpg,1.22,4.14,284.0
201306132134.jpg,1.43,5.53,26.0
201705030033.jpg,0.52,4.07,232.0
202007041133.jpg,0.29,3.63,28.0
201705311833.jpg,0.11,2.85,303.0
20140813204.jpg,0.61,5.07,999.0
201909161733.jpg,0.53,3.36,354.0
202107281733.jpg,0.09,99.0,123.0
202008011333.jpg,0.41,4.34,157.0
201909032233.jpg,0.51,2.91,252.0
202109252233.jpg,0.94,3.97,315.0
201610171533.jpg,0.71,3.07,999.0
201705011933.jpg,1.2,4.31,252.0
201710281433.jpg,1.55,4.78,338.0
201508132034.jpg,0.44,2.98,999.0
201806281933.jpg,0.14,2.39,348.0
201510112234.jpg,0.62,2.84,999.0
201806021433.jpg,0.67,5.18,46.0
202008111433.jpg,0.56,4.18,50.0
201609242034.jpg,0.4,2.77,75.0
201806021033.jpg,0.87,5.96,16.0
201907130933.jpg,0.42,2.2,999.0
201510261333.jpg,0.24,99.0,101.0
201705042033.jpg,1.06,4.35,74.0
202106051333.jpg,0.23,2.27,999.0
201605161934.jpg,0.36,2.6,243.0
201809141833.jpg,0.18,99.0,53.0
201809232133.jpg,0.58,3.67,999.0
202109261333.jpg,0.48,3.21,283.0
201607101934.jpg,0.36,2.22,999.0
202105241333.jpg,0.44,5.13,110.0
201306191004.jpg,0.65,99.0,9.0
201705181634.jpg,0.7,3.74,305.0
201610161433.jpg,0.23,2.52,237.0
201608041834.jpg,0.12,99.0,146.0
201605180034.jpg,0.87,5.04,358.0
201807062133.jpg,1.63,4.85,353.0
201908212233.jpg,0.55,3.45,335.0
201605202234.jpg,0.38,2.61,48.0
201904232133.jpg,0.74,6.64,12.0
201605241834.jpg,0.23,2.07,246.0
201709032134.jpg,0.23,99.0,173.0
201807041733.jpg,0.16,99.0,999.0
201606171534.jpg,0.61,4.79,999.0
201811091533.jpg,0.0,99.0,999.0
202106241933.jpg,0.28,99.0,999.0
201606191734.jpg,0.16,2.1,168.0
201906212133.jpg,0.29,3.45,2.0
201808151933.jpg,0.41,2.31,193.0
201309131203.jpg,2.26,6.52,352.0
201307062204.jpg,0.11,99.0,-1.0
201906131433.jpg,2.15,7.05,999.0
201808302233.jpg,0.47,3.58,347.0
201706052133.jpg,1.61,6.28,15.0
201708182234.jpg,0.42,4.18,166.0
201510311633.jpg,0.75,2.39,999.0
201509011233.jpg,0.2,99.0,198.0
201605160034.jpg,0.53,2.28,340.0
201911041933.jpg,0.79,3.45,999.0
202008051733.jpg,0.22,4.22,29.0
201607071434.jpg,0.11,2.28,999.0
201911011733.jpg,0.67,2.72,324.0
201310252204.jpg,1.03,3.64,90.0
201806181833.jpg,0.43,2.68,351.0
201911021533.jpg,1.83,4.76,999.0
201605162234.jpg,0.55,2.83,260.0
201608191334.jpg,0.47,2.1,999.0
202105281133.jpg,1.07,4.48,999.0
201907231433.jpg,0.45,3.72,325.0
201708081634.jpg,0.41,3.83,9.0
202105251533.jpg,0.39,3.13,999.0
201508190033.jpg,0.47,2.44,211.0
201608071334.jpg,0.36,3.45,23.0
201707271234.jpg,0.19,99.0,330.0
201609052134.jpg,0.18,2.45,259.0
201705122033.jpg,0.28,2.56,46.0
201806222133.jpg,0.74,4.56,35.0
201705041733.jpg,1.21,4.76,53.0
201809061133.jpg,1.3,5.8,19.0
201507071634.jpg,2.35,6.64,21.0
201907261133.jpg,0.28,99.0,196.0
201510091433.jpg,2.09,7.12,0.0
202008101133.jpg,0.34,2.75,261.0
201909192133.jpg,0.08,2.37,999.0
201710141333.jpg,0.29,99.0,136.0
201709232234.jpg,0.09,2.13,999.0
201709161634.jpg,0.23,2.3,296.0
201606091234.jpg,0.22,99.0,999.0
201605211534.jpg,0.33,2.74,331.0
201606021734.jpg,0.09,99.0,999.0
202109051733.jpg,0.4,4.26,14.0
201504271333.jpg,1.15,4.61,999.0
201909271433.jpg,0.64,2.84,282.0
201606080134.jpg,0.63,5.33,999.0
201708291433.jpg,0.38,99.0,27.0
202108302233.jpg,0.31,3.59,28.0
201906282233.jpg,0.1,99.0,216.0
201606171234.jpg,0.61,4.23,324.0
201608131334.jpg,0.29,2.55,267.0
201306281404.jpg,0.19,99.0,307.0
202107031933.jpg,0.21,99.0,325.0
201508281533.jpg,0.13,99.0,999.0
201807222033.jpg,1.41,6.18,2.0
201711021933.jpg,0.41,2.81,15.0
201407241134.jpg,0.74,1.96,296.0
202109031733.jpg,0.3,2.11,101.0
201705081633.jpg,0.53,4.11,346.0
202107111833.jpg,0.52,4.03,21.0
201308180004.jpg,0.3,2.99,18.0
201809222133.jpg,0.59,5.49,9.0
201506081633.jpg,0.35,2.24,251.0
201809232033.jpg,0.8,3.76,999.0
201805172233.jpg,0.93,5.07,22.0
201906281833.jpg,0.17,99.0,237.0
202108101433.jpg,0.12,2.93,264.0
202106222033.jpg,0.2,5.13,999.0
201806262033.jpg,0.3,99.0,159.0
201805191533.jpg,0.29,3.17,187.0
201909021333.jpg,0.28,2.4,278.0
202107102033.jpg,0.3,2.69,57.0
201806290133.jpg,0.08,99.0,10.0
201909182103.jpg,0.15,99.0,100.0
201608131735.jpg,0.77,3.38,329.0
202007101433.jpg,1.6,5.25,339.0
201907091533.jpg,0.16,99.0,25.0
201907052033.jpg,0.12,2.03,124.0
201709061333.jpg,1.36,5.87,342.0
201706061233.jpg,0.83,4.62,343.0
201606111234.jpg,0.29,2.41,348.0
201709241734.jpg,0.21,99.0,63.0
201908311736.jpg,0.36,3.47,45.0
201610012234.jpg,0.55,6.22,356.0
201904292133.jpg,0.18,2.39,297.0
201805252033.jpg,0.12,99.0,999.0
201709191834.jpg,0.5,2.58,11.0
201910191933.jpg,0.1,99.0,999.0
201808101533.jpg,0.57,3.73,353.0
201909192203.jpg,0.08,2.54,999.0
201810101333.jpg,0.5,2.22,999.0
201606111834.jpg,0.18,3.95,152.0
201507282134.jpg,0.09,99.0,125.0
201910311233.jpg,2.8,7.81,31.0
202108281333.jpg,0.19,2.34,261.0
201907241733.jpg,0.31,3.69,325.0
201709052034.jpg,1.62,5.18,4.0
201805162033.jpg,0.22,3.78,321.0
201911021333.jpg,1.29,4.48,306.0
202008081636.jpg,0.27,99.0,214.0
201810101133.jpg,0.53,2.48,180.0
201309292203.jpg,0.61,4.64,20.0
202008041733.jpg,1.59,5.29,999.0
202109102133.jpg,0.23,99.0,182.0
201806111933.jpg,0.36,3.8,999.0
201806091833.jpg,0.32,3.77,999.0
202105142033.jpg,0.08,99.0,276.0
201606040034.jpg,0.09,99.0,-1.0
201708111834.jpg,0.76,3.12,339.0
201909041733.jpg,1.1,6.23,15.0
201704261433.jpg,0.7,3.34,999.0
201307121203.jpg,0.36,99.0,350.0
201509202033.jpg,0.52,2.69,49.0
201510161534.jpg,1.7,6.42,305.0
201907020033.jpg,0.08,99.0,999.0
201310102204.jpg,0.16,99.0,30.0
202108051433.jpg,0.17,99.0,226.0
202109231733.jpg,1.83,6.67,45.0
201308291203.jpg,0.29,3.79,1.0
201610171934.jpg,1.05,2.79,999.0
201407281934.jpg,2.34,7.39,14.0
201810191433.jpg,1.12,3.77,999.0
201509091534.jpg,1.02,5.04,23.0
202007011603.jpg,0.4,2.11,25.0
201707301734.jpg,0.44,2.71,999.0
201607151734.jpg,1.11,4.19,999.0
201809212033.jpg,2.25,5.71,344.0
202105091233.jpg,0.64,3.9,51.0
202107121133.jpg,0.37,3.95,0.0
201505272034.jpg,0.17,2.68,284.0
201810161533.jpg,1.44,4.64,999.0
201310051804.jpg,0.33,2.01,181.0
201309081203.jpg,0.82,5.97,355.0
201907210103.jpg,0.3,4.19,214.0
201607040034.jpg,0.23,2.08,134.0
201907091703.jpg,0.22,99.0,42.0
201907081633.jpg,0.49,2.6,999.0
201707032034.jpg,1.19,3.78,999.0
201309052204.jpg,0.84,4.69,19.0
201704271633.jpg,1.13,4.31,270.0
201607041634.jpg,0.18,99.0,298.0
201508011533.jpg,0.32,4.12,139.0
201911021833.jpg,2.03,5.06,60.0
201806061433.jpg,0.34,3.73,356.0
201807121533.jpg,0.15,99.0,171.0
202105231433.jpg,0.1,99.0,231.0
201810061733.jpg,1.18,4.93,50.0
202007291635.jpg,0.38,2.3,13.0
201806151533.jpg,0.11,2.37,999.0
201807042133.jpg,0.21,99.0,243.0
201806191133.jpg,0.65,4.11,999.0
201607081634.jpg,0.22,99.0,999.0
201907061334.jpg,0.56,2.49,264.0
201406272134.jpg,0.15,1.54,999.0
201705201833.jpg,0.5,4.86,18.0
201706271534.jpg,0.32,3.68,262.0
201807131533.jpg,0.14,2.17,187.0
201308201803.jpg,0.13,99.0,225.0
201606102034.jpg,0.33,2.89,255.0
201609041834.jpg,0.22,3.42,999.0
201708252234.jpg,0.5,3.31,21.0
201610051634.jpg,0.49,2.62,999.0
202107151433.jpg,0.17,2.69,321.0
201911012033.jpg,0.55,2.8,263.0
201808282033.jpg,0.35,3.09,275.0
201407011304.jpg,0.34,2.67,275.0
201904192133.jpg,2.51,6.99,18.0
202105212133.jpg,0.09,2.27,244.0
202109262233.jpg,0.36,3.03,259.0
201609041434.jpg,0.29,2.51,134.0
201706302034.jpg,0.1,99.0,999.0
201910291233.jpg,1.68,5.44,356.0
201508181934.jpg,0.29,99.0,178.0
201806191533.jpg,0.42,3.96,25.0
201605271334.jpg,0.22,2.0,244.0
201609222234.jpg,0.08,2.04,199.0
201909142103.jpg,0.19,4.53,203.0
201807071433.jpg,0.47,4.13,78.0
202105231633.jpg,0.08,2.9,192.0
202109071633.jpg,0.74,4.17,331.0
202107150133.jpg,0.51,3.03,227.0
201307261604.jpg,0.48,2.97,255.0
201710202034.jpg,0.19,99.0,192.0
202106291333.jpg,0.16,2.38,999.0
201710271833.jpg,1.27,4.43,288.0
202106101333.jpg,0.19,3.05,999.0
201710301634.jpg,2.44,5.43,332.0
201705231933.jpg,0.21,99.0,999.0
202108221933.jpg,0.92,5.51,24.0
201408241333.jpg,0.22,2.79,215.0
201408201934.jpg,0.23,2.57,292.0
201607061634.jpg,0.15,3.01,331.0
201509192133.jpg,1.42,6.77,12.0
201809251933.jpg,0.43,99.0,999.0
201406231934.jpg,0.17,2.18,999.0
201706041833.jpg,0.13,2.31,139.0
201610261833.jpg,0.46,99.0,999.0
202107070133.jpg,0.2,99.0,207.0
201406141104.jpg,0.22,2.35,262.0
201710191233.jpg,0.5,3.21,999.0
201808301833.jpg,0.6,3.45,999.0
201510311433.jpg,0.35,99.0,142.0
201810041833.jpg,2.45,7.89,114.0
201809291433.jpg,0.54,4.63,45.0
201607162034.jpg,0.26,4.16,999.0
201606151434.jpg,0.09,2.17,248.0
202007201735.jpg,0.36,3.59,337.0
201509171334.jpg,0.47,2.62,259.0
201706280034.jpg,0.31,99.0,163.0
201909251333.jpg,0.58,3.49,277.0
201407101933.jpg,0.3,2.0,999.0
201709202034.jpg,0.16,99.0,999.0
202108041233.jpg,0.06,2.41,288.0
201807151533.jpg,0.15,99.0,999.0
201710012234.jpg,0.41,2.07,139.0
201506021833.jpg,0.32,99.0,248.0
201308151603.jpg,0.18,2.81,291.0
201511012234.jpg,0.29,2.38,255.0
201310131603.jpg,1.15,5.45,121.0
202110091133.jpg,0.11,99.0,156.0
201610061233.jpg,0.09,99.0,999.0
201705102133.jpg,1.75,4.02,999.0
201906171233.jpg,0.43,3.17,332.0
201709031834.jpg,0.24,3.16,34.0
201605281334.jpg,0.67,3.02,999.0
202109022233.jpg,0.35,3.97,353.0
201705051333.jpg,2.41,6.93,4.0
201708250034.jpg,0.82,99.0,999.0
201908161833.jpg,0.4,99.0,195.0
201808252133.jpg,0.21,99.0,161.0
201509271633.jpg,0.12,2.45,170.0
201806292233.jpg,0.19,2.13,999.0
201606291534.jpg,0.51,3.95,999.0
201907081133.jpg,0.44,3.93,999.0
201811041733.jpg,0.66,2.22,999.0
202109051333.jpg,0.54,4.65,347.0
201607051534.jpg,0.13,2.0,138.0
201807311533.jpg,0.34,99.0,999.0
201406181333.jpg,0.59,2.17,999.0
202107301833.jpg,0.93,6.19,343.0
201609121734.jpg,0.32,2.1,228.0
201308301204.jpg,0.19,99.0,171.0
201707121334.jpg,0.62,3.29,285.0
201607191534.jpg,0.2,99.0,999.0
201409162134.jpg,0.39,4.24,108.0
202106062033.jpg,0.23,2.03,999.0
201809042233.jpg,0.24,99.0,198.0
201707030134.jpg,0.24,99.0,999.0
202008011633.jpg,0.51,4.12,57.0
201808191433.jpg,0.52,3.97,999.0
201706191934.jpg,0.61,3.58,345.0
201309191804.jpg,0.55,2.64,170.0
201910241833.jpg,0.56,4.9,354.0
202110131533.jpg,0.13,3.53,219.0
202106011633.jpg,0.11,99.0,999.0
201706131534.jpg,0.23,2.02,999.0
201909121633.jpg,0.77,5.99,21.0
202105180133.jpg,0.09,99.0,247.0
201707142134.jpg,0.97,5.08,7.0
201310201804.jpg,0.45,2.31,227.0
201806161633.jpg,0.3,2.9,27.0
201807111633.jpg,0.39,3.63,343.0
201808242133.jpg,0.66,2.49,200.0
201910211733.jpg,0.63,3.55,999.0
201608241234.jpg,0.44,2.63,246.0
201907112036.jpg,1.27,5.28,10.0
201509162134.jpg,0.2,2.09,999.0
201908121033.jpg,0.13,99.0,234.0
201907181933.jpg,0.39,2.92,252.0
201805082234.jpg,0.06,2.36,344.0
202109251233.jpg,1.16,6.67,5.0
201707151534.jpg,0.34,4.4,115.0
201709181534.jpg,0.65,3.77,999.0
202105160133.jpg,0.07,99.0,255.0
201711021633.jpg,0.33,99.0,17.0
201609251834.jpg,0.32,99.0,999.0
202007190033.jpg,0.52,2.8,259.0
201607111434.jpg,0.22,99.0,210.0
201906201203.jpg,1.61,5.04,352.0
201510291333.jpg,1.85,4.86,312.0
201708172234.jpg,0.88,4.13,999.0
201807302133.jpg,0.46,99.0,38.0
201809051533.jpg,0.34,2.91,272.0
201907061935.jpg,1.41,5.56,304.0
201706261934.jpg,1.14,4.17,320.0
201506261333.jpg,0.35,3.16,28.0
201607121234.jpg,0.46,2.39,238.0
201509042133.jpg,0.33,2.8,353.0
201605101433.jpg,0.45,2.01,130.0
201509201334.jpg,0.26,5.18,25.0
201908301833.jpg,0.72,4.51,90.0
201606172034.jpg,0.61,3.8,13.0
202106021533.jpg,0.27,2.21,999.0
201508062034.jpg,0.76,3.06,42.0
201309122203.jpg,3.01,6.51,52.0
201707201734.jpg,0.32,2.1,51.0
202007310033.jpg,1.33,5.96,10.0
202105181833.jpg,0.2,99.0,325.0
201407301934.jpg,0.32,3.01,354.0
202108031733.jpg,0.09,2.69,353.0
202108221133.jpg,0.94,5.83,337.0
201307142134.jpg,0.23,99.0,46.0
201907302233.jpg,1.18,5.59,25.0
201706061733.jpg,0.99,4.13,55.0
201610231733.jpg,1.1,3.78,180.0
201809221433.jpg,1.35,7.02,12.0
201607222034.jpg,0.16,2.37,267.0
201708291534.jpg,0.6,2.07,999.0
202110131733.jpg,0.32,99.0,154.0
201805262033.jpg,0.14,99.0,999.0
201909302233.jpg,0.21,2.06,244.0
201407032134.jpg,0.25,3.85,91.0
201806071733.jpg,0.49,2.55,13.0
202007231533.jpg,0.42,3.97,290.0
201705261533.jpg,0.33,3.85,47.0
201810031733.jpg,0.78,3.58,999.0
201808202133.jpg,0.46,2.7,60.0
201609022234.jpg,0.88,4.46,37.0
201906191233.jpg,0.25,2.01,32.0
201806110033.jpg,0.46,2.64,999.0
201710311333.jpg,1.02,5.1,323.0
201708291934.jpg,0.71,3.62,36.0
201909051833.jpg,0.24,3.51,999.0
201609222134.jpg,0.07,2.04,999.0
202105082033.jpg,0.39,2.74,249.0
202107171633.jpg,0.61,4.14,22.0
201509151934.jpg,0.17,2.15,255.0
202006281433.jpg,0.21,99.0,318.0
201510311733.jpg,0.65,2.83,999.0
201310221403.jpg,0.9,4.32,183.0
201407211633.jpg,0.12,2.02,999.0
201607091334.jpg,1.55,6.12,358.0
201608181834.jpg,0.37,99.0,190.0
201909021133.jpg,0.32,2.33,277.0
201806041533.jpg,0.27,3.56,346.0
201807211533.jpg,1.87,5.27,999.0
201707262234.jpg,0.14,99.0,999.0
201806112033.jpg,0.33,3.61,15.0
201910172133.jpg,0.91,5.56,354.0
201605241934.jpg,0.23,2.25,244.0
201809251633.jpg,0.32,2.14,232.0
201610271934.jpg,0.81,4.95,4.0
201409242134.jpg,0.18,1.9,36.0
202107081333.jpg,1.29,6.12,16.0
201509101733.jpg,0.63,3.43,96.0
201309080004.jpg,0.14,3.07,337.0
201608051234.jpg,0.47,3.59,127.0
201606041434.jpg,0.34,2.05,999.0
202109032233.jpg,0.24,99.0,108.0
201508150033.jpg,0.63,3.23,999.0
201507241234.jpg,0.11,2.36,999.0
201805200033.jpg,0.2,3.98,999.0
201709241234.jpg,0.13,99.0,999.0
201409092134.jpg,0.17,1.71,139.0
202008111333.jpg,0.66,3.87,87.0
201509272134.jpg,0.06,2.88,290.0
201308062004.jpg,0.27,99.0,193.0
201407232134.jpg,2.5,1.96,29.0
201809121933.jpg,0.18,99.0,78.0
201406181633.jpg,0.3,2.19,308.0
201709261534.jpg,0.22,2.13,254.0
202108141133.jpg,0.46,3.77,24.0
201809022133.jpg,0.35,2.91,999.0
201708031334.jpg,0.77,6.77,347.0
201910061233.jpg,0.82,3.66,309.0
201409221134.jpg,1.39,7.07,2.0
201809211433.jpg,1.05,4.23,999.0
202107011233.jpg,0.7,4.29,8.0
201708201934.jpg,0.18,2.98,346.0
201606030034.jpg,0.32,2.75,35.0
202107261933.jpg,0.1,2.38,3.0
201805231433.jpg,0.18,99.0,999.0
202006251633.jpg,0.15,2.8,10.0
201707152034.jpg,0.19,3.76,41.0
201809192233.jpg,0.6,4.39,307.0
201509021933.jpg,0.14,99.0,999.0
202107240033.jpg,0.18,99.0,204.0
201508162034.jpg,0.27,2.65,260.0
201510181733.jpg,0.37,4.12,999.0
202109071533.jpg,0.85,4.11,250.0
201505152033.jpg,0.1,2.24,999.0
201910031433.jpg,1.16,5.06,318.0
202108141433.jpg,0.42,4.35,31.0
201605112134.jpg,0.19,3.38,999.0
201809042033.jpg,0.11,99.0,999.0
201909221633.jpg,0.52,3.66,275.0
202109080033.jpg,0.4,3.19,256.0
201805211633.jpg,0.31,3.57,179.0
201705151833.jpg,0.2,3.04,128.0
201606192134.jpg,0.17,2.25,999.0
201607041234.jpg,0.13,2.37,105.0
201310251403.jpg,0.97,5.7,24.0
202008091333.jpg,0.21,99.0,233.0
201710101533.jpg,1.46,5.58,11.0
201709101334.jpg,0.24,2.2,100.0
201808211933.jpg,2.27,6.99,356.0
201809281533.jpg,1.05,3.91,999.0
201908221833.jpg,1.36,4.59,358.0
201910022233.jpg,1.37,7.61,356.0
201908161733.jpg,0.42,99.0,179.0
201907071433.jpg,1.28,5.14,2.0
201808210033.jpg,0.35,99.0,171.0
201805250933.jpg,0.2,2.12,249.0
201806301633.jpg,0.33,99.0,999.0
201309271404.jpg,0.18,99.0,90.0
201610041533.jpg,0.18,99.0,0.0
201808271934.jpg,0.73,3.16,999.0
201908111333.jpg,0.26,2.06,999.0
201606241333.jpg,0.45,3.88,19.0
201509221733.jpg,0.08,2.65,999.0
201409181633.jpg,0.86,1.7,328.0
201710301333.jpg,1.7,5.08,335.0
201910092133.jpg,0.27,99.0,92.0
201711091234.jpg,1.23,4.31,302.0
201708061434.jpg,0.24,99.0,218.0
201606281834.jpg,2.06,6.49,306.0
202105130033.jpg,0.12,2.66,62.0
201508301434.jpg,0.33,3.25,318.0
201606231834.jpg,0.7,3.26,999.0
201809081833.jpg,1.17,5.48,14.0
201510132233.jpg,0.85,6.34,16.0
201608061234.jpg,0.66,4.38,332.0
202108091133.jpg,0.37,3.77,229.0
201806251933.jpg,0.5,3.22,231.0
201608311634.jpg,1.85,6.01,8.0
201805261333.jpg,0.11,99.0,234.0
201710072233.jpg,1.58,4.05,999.0
201705311533.jpg,0.13,2.69,262.0
201805312233.jpg,0.19,2.16,999.0
202107251933.jpg,0.14,3.64,172.0
201705241233.jpg,0.89,4.17,19.0
202107170133.jpg,0.77,4.92,5.0
201906151933.jpg,0.13,99.0,258.0
201606291834.jpg,0.37,3.73,42.0
201607102034.jpg,0.31,2.37,43.0
202107261433.jpg,0.14,2.2,14.0
202110041833.jpg,1.17,5.61,4.0
201708212234.jpg,0.29,99.0,999.0
201808142133.jpg,0.2,99.0,185.0
201607232234.jpg,0.74,5.37,286.0
201707092134.jpg,0.27,99.0,145.0
201307271403.jpg,1.5,5.57,354.0
202107021833.jpg,0.61,4.23,359.0
201910221333.jpg,2.16,5.45,290.0
201809081233.jpg,1.2,5.7,359.0
201806071833.jpg,0.66,3.05,999.0
201609052234.jpg,0.21,99.0,175.0
201805292133.jpg,0.44,2.82,359.0
201510241833.jpg,1.36,4.91,330.0
201608301234.jpg,0.23,2.67,44.0
201808161633.jpg,0.11,3.24,301.0
201510311833.jpg,0.62,2.83,999.0
202109041633.jpg,0.29,2.8,250.0
201510251234.jpg,1.07,5.33,332.0
201507272035.jpg,0.66,2.91,38.0
201307291403.jpg,0.69,5.47,13.0
201309231603.jpg,0.32,99.0,99.0
202109251333.jpg,1.02,6.25,3.0
202107132033.jpg,0.13,2.96,25.0
201606231333.jpg,0.37,2.7,20.0
201707192034.jpg,0.25,2.64,5.0
201707101834.jpg,0.16,99.0,999.0
201906161433.jpg,0.52,3.86,999.0
201709222134.jpg,0.09,2.26,126.0
201807091833.jpg,0.1,2.01,254.0
201507061633.jpg,0.35,2.24,999.0
202108022133.jpg,0.26,3.53,350.0
201310281203.jpg,1.14,5.51,17.0
201907011534.jpg,0.14,99.0,999.0
202107041533.jpg,0.19,2.3,50.0
201307250004.jpg,0.59,99.0,16.0
201907051233.jpg,0.12,99.0,148.0
201708261834.jpg,0.25,99.0,128.0
202106060033.jpg,0.3,2.17,999.0
201906231733.jpg,0.25,2.09,163.0
201809162133.jpg,0.21,99.0,52.0
201806151633.jpg,0.1,2.42,999.0
201806172233.jpg,0.23,2.48,275.0
201809072033.jpg,1.11,5.02,184.0
201706131734.jpg,0.43,99.0,44.0
201809231833.jpg,1.01,3.75,29.0
201807171933.jpg,1.2,4.51,12.0
201908131033.jpg,0.42,2.99,355.0
201306192205.jpg,0.27,99.0,52.0
201908081833.jpg,0.46,4.72,93.0
201805281333.jpg,0.43,2.67,359.0
201509171633.jpg,0.42,2.66,999.0
201807141833.jpg,0.2,99.0,77.0
201506242033.jpg,0.08,3.2,999.0
201705140033.jpg,0.11,2.47,315.0
201708151634.jpg,0.31,99.0,28.0
201708221233.jpg,1.12,4.05,302.0
201310272003.jpg,0.49,3.26,282.0
201806062233.jpg,0.15,3.96,317.0
201409131334.jpg,1.68,6.8,320.0
201608091734.jpg,0.12,2.07,999.0
201506081334.jpg,0.18,2.31,999.0
202107182133.jpg,0.41,3.24,1.0
201408292133.jpg,0.54,1.94,999.0
201505211333.jpg,0.36,3.16,999.0
201507151633.jpg,0.86,5.8,999.0
201608091434.jpg,0.13,99.0,10.0
201309241403.jpg,0.27,99.0,58.0
201610301634.jpg,1.58,4.66,351.0
201708081833.jpg,0.33,4.05,4.0
201507171334.jpg,0.17,2.3,264.0
201410041334.jpg,2.07,4.71,311.0
201807041933.jpg,0.17,99.0,188.0
201805282133.jpg,0.27,2.61,4.0
202108291433.jpg,0.5,3.28,286.0
201309061203.jpg,0.28,2.03,185.0
202007301633.jpg,1.4,3.65,116.0
201608221434.jpg,0.29,4.13,184.0
201409261104.jpg,0.08,1.59,999.0
201706172035.jpg,0.25,2.59,999.0
201908021133.jpg,0.28,3.41,354.0
201706271334.jpg,0.4,3.97,10.0
201806281833.jpg,0.16,3.01,338.0
201409211134.jpg,2.26,5.37,999.0
201710151933.jpg,2.5,8.22,18.0
201709201434.jpg,0.17,99.0,243.0
201710311433.jpg,0.93,4.73,999.0
201805261833.jpg,0.17,99.0,138.0
201810021833.jpg,0.71,5.34,347.0
201909091833.jpg,0.31,99.0,155.0
201608171734.jpg,0.29,2.51,261.0
201605201434.jpg,0.24,99.0,34.0
201407191934.jpg,0.2,1.82,31.0
201711062033.jpg,0.97,5.23,348.0
202108132033.jpg,0.44,4.55,359.0
201608162034.jpg,0.33,3.75,50.0
201307132204.jpg,0.5,99.0,45.0
201610011733.jpg,0.64,6.31,346.0
201308031203.jpg,0.61,3.5,342.0
202105271433.jpg,1.53,5.0,999.0
